reading_id,asset_id,timestamp,temperature_c,vibration_mms,partial_discharge_pc,oil_quality_index,load_current_a,voltage_deviation_pct
R-EQ-018-202608020000,EQ-018,2026-08-02 00:00:00,48.5,2.198,15.9,84.3,126.07,-0.43
R-EQ-018-202608020300,EQ-018,2026-08-02 03:00:00,40.62,1.781,14.7,84.9,108.85,-0.29
R-EQ-018-202608020600,EQ-018,2026-08-02 06:00:00,37.87,1.85,18.0,84.0,85.78,0.58
R-EQ-018-202608020900,EQ-018,2026-08-02 09:00:00,46.95,2.098,18.3,84.1,111.87,-0.26
R-EQ-018-202608021200,EQ-018,2026-08-02 12:00:00,59.77,2.138,21.0,83.8,130.03,0.4
R-EQ-018-202608021500,EQ-018,2026-08-02 15:00:00,51.52,2.137,16.7,84.9,109.55,-1.99
R-EQ-018-202608021800,EQ-018,2026-08-02 18:00:00,46.99,2.122,24.8,84.8,84.01,0.23
R-EQ-018-202608022100,EQ-018,2026-08-02 21:00:00,49.08,1.998,11.9,84.8,106.76,0.19
R-EQ-018-202608030000,EQ-018,2026-08-03 00:00:00,45.71,2.049,18.4,83.8,126.97,-0.23
R-EQ-018-202608030300,EQ-018,2026-08-03 03:00:00,37.35,1.608,16.4,84.8,102.95,-0.53
R-EQ-018-202608030600,EQ-018,2026-08-03 06:00:00,39.89,2.03,19.4,84.2,92.37,0.79
R-EQ-018-202608030900,EQ-018,2026-08-03 09:00:00,46.32,1.975,20.4,85.3,102.62,0.25
R-EQ-018-202608031200,EQ-018,2026-08-03 12:00:00,55.94,1.874,18.5,83.8,118.06,-0.93
R-EQ-018-202608031500,EQ-018,2026-08-03 15:00:00,54.79,1.784,25.6,84.4,108.56,0.61
R-EQ-018-202608031800,EQ-018,2026-08-03 18:00:00,45.92,1.901,20.2,84.4,83.09,0.75
R-EQ-018-202608032100,EQ-018,2026-08-03 21:00:00,48.64,2.223,17.6,84.5,109.5,-0.87
R-EQ-018-202608040000,EQ-018,2026-08-04 00:00:00,50.61,2.003,18.4,85.3,128.99,0.11
R-EQ-018-202608040300,EQ-018,2026-08-04 03:00:00,45.94,2.198,13.5,85.0,111.84,0.16
R-EQ-018-202608040600,EQ-018,2026-08-04 06:00:00,34.72,2.062,7.6,84.3,87.58,-0.97
R-EQ-018-202608040900,EQ-018,2026-08-04 09:00:00,50.6,1.927,14.3,84.1,114.06,-1.15
R-EQ-018-202608041200,EQ-018,2026-08-04 12:00:00,56.38,2.065,15.8,84.3,126.85,-0.49
R-EQ-018-202608041500,EQ-018,2026-08-04 15:00:00,55.53,1.896,15.3,84.6,108.38,0.9
R-EQ-018-202608041800,EQ-018,2026-08-04 18:00:00,46.55,1.893,14.1,84.9,83.89,-0.5
R-EQ-018-202608042100,EQ-018,2026-08-04 21:00:00,50.08,1.932,24.2,86.0,117.65,-0.63
R-EQ-018-202608050000,EQ-018,2026-08-05 00:00:00,50.84,2.021,24.1,85.1,132.36,-0.52
R-EQ-018-202608050300,EQ-018,2026-08-05 03:00:00,40.66,1.832,18.3,84.5,107.2,0.16
R-EQ-018-202608050600,EQ-018,2026-08-05 06:00:00,37.37,2.163,19.2,84.4,92.78,-0.77
R-EQ-018-202608050900,EQ-018,2026-08-05 09:00:00,46.22,2.016,21.6,84.6,104.03,-1.16
R-EQ-018-202608051200,EQ-018,2026-08-05 12:00:00,58.4,1.868,14.8,84.3,129.59,0.56
R-EQ-018-202608051500,EQ-018,2026-08-05 15:00:00,54.87,2.245,12.1,84.7,111.41,0.32
R-EQ-018-202608051800,EQ-018,2026-08-05 18:00:00,44.54,1.844,20.8,83.9,79.84,-1.65
R-EQ-018-202608052100,EQ-018,2026-08-05 21:00:00,46.43,2.029,12.6,84.3,103.73,0.79
R-EQ-018-202608060000,EQ-018,2026-08-06 00:00:00,49.1,1.815,17.7,84.3,126.58,1.0
R-EQ-018-202608060300,EQ-018,2026-08-06 03:00:00,40.16,2.057,21.7,85.4,104.15,-1.29
R-EQ-018-202608060600,EQ-018,2026-08-06 06:00:00,38.41,2.17,16.0,84.9,86.29,0.34
R-EQ-018-202608060900,EQ-018,2026-08-06 09:00:00,46.16,2.01,19.1,84.2,110.46,1.58
R-EQ-018-202608061200,EQ-018,2026-08-06 12:00:00,62.21,1.945,14.5,84.5,133.87,0.31
R-EQ-018-202608061500,EQ-018,2026-08-06 15:00:00,53.92,1.927,12.8,84.0,107.36,0.62
R-EQ-018-202608061800,EQ-018,2026-08-06 18:00:00,52.3,1.816,19.2,84.4,95.47,0.2
R-EQ-018-202608062100,EQ-018,2026-08-06 21:00:00,49.85,2.161,22.7,84.9,108.58,-0.48
R-EQ-018-202608070000,EQ-018,2026-08-07 00:00:00,45.84,2.093,15.4,84.3,130.95,-0.63
R-EQ-018-202608070300,EQ-018,2026-08-07 03:00:00,44.45,1.796,17.2,84.2,112.69,0.34
R-EQ-018-202608070600,EQ-018,2026-08-07 06:00:00,37.09,1.852,13.5,84.0,87.79,0.11
R-EQ-018-202608070900,EQ-018,2026-08-07 09:00:00,49.91,1.926,18.7,83.6,116.22,-0.15
R-EQ-018-202608071200,EQ-018,2026-08-07 12:00:00,58.64,2.034,23.9,84.1,119.37,-0.8
R-EQ-018-202608071500,EQ-018,2026-08-07 15:00:00,49.58,1.901,21.7,84.0,106.74,-0.18
R-EQ-018-202608071800,EQ-018,2026-08-07 18:00:00,46.16,1.88,19.7,84.5,81.7,-0.12
R-EQ-018-202608072100,EQ-018,2026-08-07 21:00:00,52.07,2.035,16.5,84.4,110.68,2.02
R-EQ-018-202608080000,EQ-018,2026-08-08 00:00:00,51.53,1.781,12.4,84.3,138.81,-0.35
R-EQ-018-202608080300,EQ-018,2026-08-08 03:00:00,40.91,2.159,24.7,84.3,113.88,-1.91
R-EQ-018-202608080600,EQ-018,2026-08-08 06:00:00,40.91,2.01,18.8,84.1,94.12,-0.44
R-EQ-018-202608080900,EQ-018,2026-08-08 09:00:00,47.59,1.895,13.8,83.7,107.59,1.08
R-EQ-018-202608081200,EQ-018,2026-08-08 12:00:00,59.03,1.861,16.4,84.1,136.92,-0.08
R-EQ-018-202608081500,EQ-018,2026-08-08 15:00:00,52.21,1.829,21.8,84.4,107.76,0.2
R-EQ-018-202608081800,EQ-018,2026-08-08 18:00:00,46.44,1.945,17.5,84.9,80.0,-1.07
R-EQ-018-202608082100,EQ-018,2026-08-08 21:00:00,50.95,1.95,16.2,83.9,110.9,-0.75
R-EQ-018-202608090000,EQ-018,2026-08-09 00:00:00,50.2,1.775,25.6,84.2,127.98,0.24
R-EQ-018-202608090300,EQ-018,2026-08-09 03:00:00,41.01,2.101,22.7,84.8,109.03,0.76
R-EQ-018-202608090600,EQ-018,2026-08-09 06:00:00,40.43,2.215,19.5,84.1,97.7,-0.73
R-EQ-018-202608090900,EQ-018,2026-08-09 09:00:00,44.45,1.854,20.5,83.6,110.61,0.27
R-EQ-018-202608091200,EQ-018,2026-08-09 12:00:00,59.04,1.942,16.9,84.0,133.65,0.51
R-EQ-018-202608091500,EQ-018,2026-08-09 15:00:00,55.39,1.92,19.4,84.2,108.89,1.41
R-EQ-018-202608091800,EQ-018,2026-08-09 18:00:00,42.6,1.978,18.9,84.1,85.5,1.0
R-EQ-018-202608092100,EQ-018,2026-08-09 21:00:00,48.46,2.131,13.4,83.6,111.51,-0.1
R-EQ-018-202608100000,EQ-018,2026-08-10 00:00:00,53.24,1.822,12.7,84.6,134.8,0.35
R-EQ-018-202608100300,EQ-018,2026-08-10 03:00:00,43.34,1.836,17.4,84.2,105.68,-0.76
R-EQ-018-202608100600,EQ-018,2026-08-10 06:00:00,35.32,1.981,24.6,84.4,77.91,-0.53
R-EQ-018-202608100900,EQ-018,2026-08-10 09:00:00,53.04,1.953,17.1,84.7,113.48,-0.18
R-EQ-018-202608101200,EQ-018,2026-08-10 12:00:00,56.23,1.972,13.3,84.5,126.73,0.02
R-EQ-018-202608101500,EQ-018,2026-08-10 15:00:00,53.86,1.881,19.1,84.5,108.53,0.85
R-EQ-018-202608101800,EQ-018,2026-08-10 18:00:00,47.82,1.868,21.0,85.2,96.09,0.39
R-EQ-018-202608102100,EQ-018,2026-08-10 21:00:00,49.86,2.003,15.2,83.4,112.6,-2.2
R-EQ-018-202608110000,EQ-018,2026-08-11 00:00:00,52.06,1.816,27.0,84.4,135.95,-0.84
R-EQ-018-202608110300,EQ-018,2026-08-11 03:00:00,44.78,1.894,15.9,85.0,108.65,-0.0
R-EQ-018-202608110600,EQ-018,2026-08-11 06:00:00,35.9,1.796,12.3,84.3,84.38,0.74
R-EQ-018-202608110900,EQ-018,2026-08-11 09:00:00,45.94,1.696,20.8,83.6,108.27,-1.15
R-EQ-018-202608111200,EQ-018,2026-08-11 12:00:00,61.15,1.879,19.3,84.5,135.07,1.36
R-EQ-018-202608111500,EQ-018,2026-08-11 15:00:00,52.16,1.802,21.9,85.1,103.0,0.95
R-EQ-018-202608111800,EQ-018,2026-08-11 18:00:00,43.69,1.953,21.6,85.0,80.63,-0.68
R-EQ-018-202608112100,EQ-018,2026-08-11 21:00:00,48.56,1.899,13.8,84.7,107.11,0.59
R-EQ-018-202608120000,EQ-018,2026-08-12 00:00:00,49.53,2.038,14.2,83.9,134.32,0.34
R-EQ-018-202608120300,EQ-018,2026-08-12 03:00:00,42.98,1.879,20.6,84.4,110.4,1.09
R-EQ-018-202608120600,EQ-018,2026-08-12 06:00:00,41.79,2.032,16.8,84.3,88.03,-0.76
R-EQ-018-202608120900,EQ-018,2026-08-12 09:00:00,49.2,2.201,16.8,85.0,107.1,-0.08
R-EQ-018-202608121200,EQ-018,2026-08-12 12:00:00,54.58,2.065,26.7,85.0,132.73,0.15
R-EQ-018-202608121500,EQ-018,2026-08-12 15:00:00,54.58,1.977,15.2,84.2,106.58,0.26
R-EQ-018-202608121800,EQ-018,2026-08-12 18:00:00,45.96,1.936,23.0,84.0,89.05,0.14
R-EQ-018-202608122100,EQ-018,2026-08-12 21:00:00,48.23,2.132,26.2,84.0,111.12,0.94
R-EQ-018-202608130000,EQ-018,2026-08-13 00:00:00,53.26,2.039,17.0,84.9,136.0,0.98
R-EQ-018-202608130300,EQ-018,2026-08-13 03:00:00,45.25,1.753,17.1,83.3,114.4,-0.87
R-EQ-018-202608130600,EQ-018,2026-08-13 06:00:00,39.76,1.861,16.3,84.7,91.8,0.5
R-EQ-018-202608130900,EQ-018,2026-08-13 09:00:00,46.2,2.22,18.1,84.3,105.89,0.86
R-EQ-018-202608131200,EQ-018,2026-08-13 12:00:00,57.84,1.99,16.3,84.2,127.77,0.42
R-EQ-018-202608131500,EQ-018,2026-08-13 15:00:00,54.49,1.846,17.5,83.6,113.97,-0.04
R-EQ-018-202608131800,EQ-018,2026-08-13 18:00:00,46.23,1.8,20.3,84.5,88.35,-0.24
R-EQ-018-202608132100,EQ-018,2026-08-13 21:00:00,46.18,1.903,20.2,84.6,101.85,-0.18
R-EQ-018-202608140000,EQ-018,2026-08-14 00:00:00,48.99,2.306,11.2,83.9,121.85,-0.46
R-EQ-018-202608140300,EQ-018,2026-08-14 03:00:00,42.92,2.243,18.5,84.3,110.5,0.82
R-EQ-018-202608140600,EQ-018,2026-08-14 06:00:00,39.47,1.988,11.2,84.7,89.54,-0.49
R-EQ-018-202608140900,EQ-018,2026-08-14 09:00:00,49.36,2.128,17.5,84.9,108.24,-0.08
R-EQ-018-202608141200,EQ-018,2026-08-14 12:00:00,62.21,2.086,23.0,85.5,136.13,0.25
R-EQ-018-202608141500,EQ-018,2026-08-14 15:00:00,58.23,1.988,21.1,83.7,118.2,1.56
R-EQ-018-202608141800,EQ-018,2026-08-14 18:00:00,48.21,1.864,12.1,83.5,91.94,-0.26
R-EQ-018-202608142100,EQ-018,2026-08-14 21:00:00,47.56,1.851,25.0,84.3,109.56,0.48
R-EQ-018-202608150000,EQ-018,2026-08-15 00:00:00,47.27,1.796,15.6,83.0,128.13,-0.86
R-EQ-018-202608150300,EQ-018,2026-08-15 03:00:00,44.28,1.995,19.4,84.2,114.26,0.19
R-EQ-018-202608150600,EQ-018,2026-08-15 06:00:00,37.13,1.822,17.2,83.9,82.16,-0.74
R-EQ-018-202608150900,EQ-018,2026-08-15 09:00:00,50.67,2.197,18.7,82.9,105.0,-0.29
R-EQ-018-202608151200,EQ-018,2026-08-15 12:00:00,56.32,2.106,20.8,83.5,122.3,0.35
R-EQ-018-202608151500,EQ-018,2026-08-15 15:00:00,54.43,1.934,16.1,84.0,110.13,0.86
R-EQ-018-202608151800,EQ-018,2026-08-15 18:00:00,46.3,1.942,20.7,84.7,78.62,1.32
R-EQ-018-202608152100,EQ-018,2026-08-15 21:00:00,49.55,1.837,19.5,83.6,107.13,-0.12
R-EQ-018-202608160000,EQ-018,2026-08-16 00:00:00,51.56,2.171,20.4,83.8,129.5,-1.09
R-EQ-018-202608160300,EQ-018,2026-08-16 03:00:00,40.25,2.052,17.7,84.5,106.12,-0.15
R-EQ-018-202608160600,EQ-018,2026-08-16 06:00:00,36.95,2.057,11.6,84.0,86.48,1.16
R-EQ-018-202608160900,EQ-018,2026-08-16 09:00:00,47.09,1.874,19.7,83.5,103.83,-1.11
R-EQ-018-202608161200,EQ-018,2026-08-16 12:00:00,59.67,1.937,23.9,83.7,134.36,0.5
R-EQ-018-202608161500,EQ-018,2026-08-16 15:00:00,49.39,1.945,19.2,84.3,95.23,-0.28
R-EQ-018-202608161800,EQ-018,2026-08-16 18:00:00,44.9,1.893,15.9,84.1,79.35,0.39
R-EQ-018-202608162100,EQ-018,2026-08-16 21:00:00,46.93,2.139,13.4,84.1,109.28,0.13
R-EQ-018-202608170000,EQ-018,2026-08-17 00:00:00,42.19,2.057,16.4,83.2,120.76,-0.49
R-EQ-018-202608170300,EQ-018,2026-08-17 03:00:00,42.68,1.794,17.5,83.6,105.84,1.48
R-EQ-018-202608170600,EQ-018,2026-08-17 06:00:00,36.13,1.853,18.1,84.6,80.04,-0.39
R-EQ-018-202608170900,EQ-018,2026-08-17 09:00:00,50.55,2.043,12.4,83.4,100.32,-1.31
R-EQ-018-202608171200,EQ-018,2026-08-17 12:00:00,57.95,1.788,15.1,84.5,128.99,-0.46
R-EQ-018-202608171500,EQ-018,2026-08-17 15:00:00,48.62,1.815,14.8,84.1,108.36,1.13
R-EQ-018-202608171800,EQ-018,2026-08-17 18:00:00,45.72,2.304,15.3,84.3,85.76,1.06
R-EQ-018-202608172100,EQ-018,2026-08-17 21:00:00,45.85,1.937,16.9,84.1,103.56,1.41
R-EQ-018-202608180000,EQ-018,2026-08-18 00:00:00,49.78,2.144,17.9,83.7,132.59,0.57
R-EQ-018-202608180300,EQ-018,2026-08-18 03:00:00,45.83,1.874,18.2,84.7,113.79,0.36
R-EQ-018-202608180600,EQ-018,2026-08-18 06:00:00,38.84,2.059,16.6,83.9,85.61,-0.02
R-EQ-018-202608180900,EQ-018,2026-08-18 09:00:00,48.1,1.941,25.2,83.7,113.11,-0.2
R-EQ-018-202608181200,EQ-018,2026-08-18 12:00:00,61.16,1.865,12.6,84.5,136.25,-0.01
R-EQ-018-202608181500,EQ-018,2026-08-18 15:00:00,52.84,1.88,15.2,83.8,103.58,0.09
R-EQ-018-202608181800,EQ-018,2026-08-18 18:00:00,43.79,2.123,16.0,84.7,83.13,0.39
R-EQ-018-202608182100,EQ-018,2026-08-18 21:00:00,49.61,1.729,13.5,84.1,108.03,-0.16
R-EQ-018-202608190000,EQ-018,2026-08-19 00:00:00,52.07,2.007,20.6,83.6,130.86,-0.03
R-EQ-018-202608190300,EQ-018,2026-08-19 03:00:00,41.81,2.12,23.1,83.8,108.97,-0.2
R-EQ-018-202608190600,EQ-018,2026-08-19 06:00:00,39.72,1.911,16.1,84.4,87.68,-1.59
R-EQ-018-202608190900,EQ-018,2026-08-19 09:00:00,48.74,1.68,17.0,83.6,105.27,-0.74
R-EQ-018-202608191200,EQ-018,2026-08-19 12:00:00,59.09,2.043,16.7,84.8,132.66,0.48
R-EQ-018-202608191500,EQ-018,2026-08-19 15:00:00,54.47,2.1,14.9,84.3,111.8,-1.52
R-EQ-018-202608191800,EQ-018,2026-08-19 18:00:00,47.76,1.877,15.9,84.6,86.46,-3.1
R-EQ-018-202608192100,EQ-018,2026-08-19 21:00:00,52.57,2.16,26.1,83.8,106.56,-0.08
R-EQ-018-202608200000,EQ-018,2026-08-20 00:00:00,50.79,1.93,22.9,84.0,135.29,0.87
R-EQ-018-202608200300,EQ-018,2026-08-20 03:00:00,40.85,1.854,19.0,83.7,106.86,0.27
R-EQ-018-202608200600,EQ-018,2026-08-20 06:00:00,35.44,1.876,18.1,83.6,88.51,0.19
R-EQ-018-202608200900,EQ-018,2026-08-20 09:00:00,47.02,1.973,18.8,83.6,106.77,-1.54
R-EQ-018-202608201200,EQ-018,2026-08-20 12:00:00,56.45,1.989,14.0,84.0,130.32,-0.49
R-EQ-018-202608201500,EQ-018,2026-08-20 15:00:00,53.08,1.797,13.5,84.4,113.15,-0.69
R-EQ-018-202608201800,EQ-018,2026-08-20 18:00:00,46.57,1.9,19.6,85.0,85.76,0.42
R-EQ-018-202608202100,EQ-018,2026-08-20 21:00:00,47.01,1.86,12.7,84.5,109.14,0.51
R-EQ-018-202608210000,EQ-018,2026-08-21 00:00:00,52.84,1.765,18.1,84.7,130.84,-0.19
R-EQ-018-202608210300,EQ-018,2026-08-21 03:00:00,43.97,1.907,19.8,84.9,107.93,-0.46
R-EQ-018-202608210600,EQ-018,2026-08-21 06:00:00,43.48,1.68,12.3,84.3,87.5,1.47
R-EQ-018-202608210900,EQ-018,2026-08-21 09:00:00,49.03,1.985,19.9,83.6,112.59,0.81
R-EQ-018-202608211200,EQ-018,2026-08-21 12:00:00,62.56,2.273,21.1,83.8,132.56,1.41
R-EQ-018-202608211500,EQ-018,2026-08-21 15:00:00,54.18,1.734,16.7,83.8,110.81,-1.11
R-EQ-018-202608211800,EQ-018,2026-08-21 18:00:00,43.0,2.057,15.5,83.9,82.8,-0.29
R-EQ-018-202608212100,EQ-018,2026-08-21 21:00:00,48.0,1.98,20.7,83.8,102.51,-1.35
R-EQ-018-202608220000,EQ-018,2026-08-22 00:00:00,48.13,1.779,19.2,83.8,125.05,1.73
R-EQ-018-202608220300,EQ-018,2026-08-22 03:00:00,41.88,2.121,17.3,85.6,103.57,-1.27
R-EQ-018-202608220600,EQ-018,2026-08-22 06:00:00,37.89,1.895,19.2,84.9,84.86,-1.27
R-EQ-018-202608220900,EQ-018,2026-08-22 09:00:00,53.5,1.906,14.9,84.0,113.15,-0.99
R-EQ-018-202608221200,EQ-018,2026-08-22 12:00:00,59.35,2.16,19.0,84.4,128.87,0.1
R-EQ-018-202608221500,EQ-018,2026-08-22 15:00:00,54.18,1.803,20.6,83.5,111.21,-0.45
R-EQ-018-202608221800,EQ-018,2026-08-22 18:00:00,46.13,2.013,18.5,85.1,86.69,-0.69
R-EQ-018-202608222100,EQ-018,2026-08-22 21:00:00,44.46,2.095,13.6,84.3,108.13,0.33
R-EQ-018-202608230000,EQ-018,2026-08-23 00:00:00,50.69,1.948,13.2,84.3,130.32,-0.25
R-EQ-018-202608230300,EQ-018,2026-08-23 03:00:00,46.6,1.848,18.0,84.3,123.18,0.13
R-EQ-018-202608230600,EQ-018,2026-08-23 06:00:00,38.57,2.078,15.4,84.2,86.34,0.46
R-EQ-018-202608230900,EQ-018,2026-08-23 09:00:00,51.22,2.242,14.6,84.4,121.75,-0.52
R-EQ-018-202608231200,EQ-018,2026-08-23 12:00:00,61.76,2.166,17.6,84.1,133.41,1.97
R-EQ-018-202608231500,EQ-018,2026-08-23 15:00:00,56.79,2.457,14.3,84.2,111.59,-0.34
R-EQ-018-202608231800,EQ-018,2026-08-23 18:00:00,43.87,1.792,20.3,83.8,84.71,1.41
R-EQ-018-202608232100,EQ-018,2026-08-23 21:00:00,46.37,1.942,20.0,83.8,104.4,0.83
R-EQ-018-202608240000,EQ-018,2026-08-24 00:00:00,50.63,1.922,15.2,83.9,128.01,0.92
R-EQ-018-202608240300,EQ-018,2026-08-24 03:00:00,41.59,2.077,14.5,84.1,103.61,-1.0
R-EQ-018-202608240600,EQ-018,2026-08-24 06:00:00,38.77,1.835,17.0,83.9,80.49,-0.22
R-EQ-018-202608240900,EQ-018,2026-08-24 09:00:00,47.9,2.195,20.1,84.0,111.58,0.44
R-EQ-018-202608241200,EQ-018,2026-08-24 12:00:00,59.38,1.776,21.9,85.1,127.81,0.99
R-EQ-018-202608241500,EQ-018,2026-08-24 15:00:00,51.61,2.228,16.1,84.4,105.73,-1.11
R-EQ-018-202608241800,EQ-018,2026-08-24 18:00:00,44.59,2.066,16.6,83.1,86.56,-0.11
R-EQ-018-202608242100,EQ-018,2026-08-24 21:00:00,45.92,2.202,18.9,84.2,101.36,0.89
R-EQ-018-202608250000,EQ-018,2026-08-25 00:00:00,50.82,1.804,18.1,83.1,128.66,-0.61
R-EQ-018-202608250300,EQ-018,2026-08-25 03:00:00,42.17,1.992,14.8,84.2,113.57,1.13
R-EQ-018-202608250600,EQ-018,2026-08-25 06:00:00,40.41,1.822,21.3,83.9,83.24,0.77
R-EQ-018-202608250900,EQ-018,2026-08-25 09:00:00,45.33,1.83,14.6,83.6,112.51,1.32
R-EQ-018-202608251200,EQ-018,2026-08-25 12:00:00,60.01,1.998,21.0,84.6,131.23,0.69
R-EQ-018-202608251500,EQ-018,2026-08-25 15:00:00,49.45,1.841,20.0,84.1,106.73,-0.09
R-EQ-018-202608251800,EQ-018,2026-08-25 18:00:00,43.86,2.001,14.3,83.1,86.73,-0.05
R-EQ-018-202608252100,EQ-018,2026-08-25 21:00:00,45.5,2.062,15.6,84.3,105.87,-2.24
R-EQ-018-202608260000,EQ-018,2026-08-26 00:00:00,51.04,1.997,21.4,84.5,129.29,0.48
R-EQ-018-202608260300,EQ-018,2026-08-26 03:00:00,41.52,1.988,13.5,84.4,108.8,0.76
R-EQ-018-202608260600,EQ-018,2026-08-26 06:00:00,38.84,2.197,17.9,84.2,88.2,0.64
R-EQ-018-202608260900,EQ-018,2026-08-26 09:00:00,46.71,1.714,24.8,84.3,109.43,0.14
R-EQ-018-202608261200,EQ-018,2026-08-26 12:00:00,58.89,1.861,23.5,83.4,129.77,0.01
R-EQ-018-202608261500,EQ-018,2026-08-26 15:00:00,55.45,2.096,21.1,83.9,111.79,-0.2
R-EQ-018-202608261800,EQ-018,2026-08-26 18:00:00,45.63,2.077,28.6,83.6,86.05,0.92
R-EQ-018-202608262100,EQ-018,2026-08-26 21:00:00,46.31,1.677,18.5,85.3,106.84,-0.4
R-EQ-018-202608270000,EQ-018,2026-08-27 00:00:00,49.0,1.974,16.7,84.0,134.13,-0.66
R-EQ-018-202608270300,EQ-018,2026-08-27 03:00:00,38.62,2.101,21.9,83.3,105.06,0.23
R-EQ-018-202608270600,EQ-018,2026-08-27 06:00:00,39.3,2.031,16.2,83.8,89.51,-2.04
R-EQ-018-202608270900,EQ-018,2026-08-27 09:00:00,52.29,2.181,21.2,83.8,113.69,0.98
R-EQ-018-202608271200,EQ-018,2026-08-27 12:00:00,57.02,2.179,11.9,83.5,127.77,1.37
R-EQ-018-202608271500,EQ-018,2026-08-27 15:00:00,54.78,1.945,14.6,84.1,110.46,0.3
R-EQ-018-202608271800,EQ-018,2026-08-27 18:00:00,51.21,1.918,12.4,84.2,90.31,0.49
R-EQ-018-202608272100,EQ-018,2026-08-27 21:00:00,47.16,1.991,17.1,83.9,105.67,-0.21
R-EQ-018-202608280000,EQ-018,2026-08-28 00:00:00,53.78,1.826,14.7,83.7,136.84,1.24
R-EQ-018-202608280300,EQ-018,2026-08-28 03:00:00,44.33,1.763,12.6,84.2,107.74,-1.31
R-EQ-018-202608280600,EQ-018,2026-08-28 06:00:00,39.23,1.853,15.9,84.4,83.72,0.19
R-EQ-018-202608280900,EQ-018,2026-08-28 09:00:00,48.14,1.88,16.3,84.8,109.18,-1.45
R-EQ-018-202608281200,EQ-018,2026-08-28 12:00:00,60.18,1.851,17.8,83.7,123.88,0.54
R-EQ-018-202608281500,EQ-018,2026-08-28 15:00:00,55.77,1.901,17.5,84.1,111.62,-1.03
R-EQ-018-202608281800,EQ-018,2026-08-28 18:00:00,51.87,2.064,17.6,84.7,87.1,0.39
R-EQ-018-202608282100,EQ-018,2026-08-28 21:00:00,49.61,1.976,10.8,84.1,106.48,-0.46
R-EQ-018-202608290000,EQ-018,2026-08-29 00:00:00,50.0,2.132,20.0,84.3,132.19,-0.26
R-EQ-018-202608290300,EQ-018,2026-08-29 03:00:00,39.73,1.951,16.3,83.7,105.09,-0.17
R-EQ-018-202608290600,EQ-018,2026-08-29 06:00:00,40.04,2.248,20.9,83.7,89.43,-0.01
R-EQ-018-202608290900,EQ-018,2026-08-29 09:00:00,44.79,2.047,19.2,83.2,108.32,-1.28
R-EQ-018-202608291200,EQ-018,2026-08-29 12:00:00,62.44,1.867,10.8,83.9,134.98,-0.36
R-EQ-018-202608291500,EQ-018,2026-08-29 15:00:00,55.15,1.995,17.4,83.5,106.77,-1.75
R-EQ-018-202608291800,EQ-018,2026-08-29 18:00:00,44.35,1.749,18.7,83.7,86.02,-0.35
R-EQ-018-202608292100,EQ-018,2026-08-29 21:00:00,47.3,1.995,20.7,84.0,106.64,-0.23
R-EQ-018-202608300000,EQ-018,2026-08-30 00:00:00,48.84,2.042,14.6,84.0,128.78,-1.22
R-EQ-018-202608300300,EQ-018,2026-08-30 03:00:00,40.84,1.875,16.0,84.0,107.41,0.57
R-EQ-018-202608300600,EQ-018,2026-08-30 06:00:00,35.56,1.722,20.2,83.7,81.14,0.27
R-EQ-018-202608300900,EQ-018,2026-08-30 09:00:00,50.51,1.857,16.9,84.2,112.66,-0.36
R-EQ-018-202608301200,EQ-018,2026-08-30 12:00:00,54.31,2.029,14.6,83.4,126.57,2.04
R-EQ-018-202608301500,EQ-018,2026-08-30 15:00:00,56.21,1.952,14.2,84.3,109.88,1.31
R-EQ-018-202608301800,EQ-018,2026-08-30 18:00:00,43.37,1.979,13.9,84.3,84.4,0.26
R-EQ-018-202608302100,EQ-018,2026-08-30 21:00:00,48.95,1.999,17.8,83.6,105.34,-0.7
R-EQ-018-202608310000,EQ-018,2026-08-31 00:00:00,51.23,2.019,16.6,84.2,129.2,-0.66
R-EQ-018-202608310300,EQ-018,2026-08-31 03:00:00,43.55,1.976,19.4,84.7,106.63,0.57
R-EQ-018-202608310600,EQ-018,2026-08-31 06:00:00,36.7,1.801,18.0,84.0,88.93,0.17
R-EQ-018-202608310900,EQ-018,2026-08-31 09:00:00,48.03,1.769,21.4,83.6,108.67,1.41
R-EQ-018-202608311200,EQ-018,2026-08-31 12:00:00,54.99,1.821,18.4,83.4,120.45,-0.04
R-EQ-018-202608311500,EQ-018,2026-08-31 15:00:00,55.07,1.842,18.7,83.6,119.72,1.4
R-EQ-018-202608311800,EQ-018,2026-08-31 18:00:00,45.53,2.039,14.1,83.3,80.32,-0.94
R-EQ-018-202608312100,EQ-018,2026-08-31 21:00:00,46.59,2.059,16.9,83.5,112.88,-0.09
R-EQ-018-202609010000,EQ-018,2026-09-01 00:00:00,49.73,1.743,14.6,83.6,128.2,-2.52
R-EQ-018-202609010300,EQ-018,2026-09-01 03:00:00,41.05,2.028,16.9,84.3,107.55,0.88
R-EQ-018-202609010600,EQ-018,2026-09-01 06:00:00,40.83,1.805,15.1,84.5,82.54,-1.32
R-EQ-018-202609010900,EQ-018,2026-09-01 09:00:00,51.38,2.014,17.7,84.2,113.45,-1.17
R-EQ-018-202609011200,EQ-018,2026-09-01 12:00:00,56.21,1.92,17.0,83.8,129.81,-0.43
R-EQ-018-202609011500,EQ-018,2026-09-01 15:00:00,53.1,1.876,12.3,84.3,104.59,-0.01
